1386,292928053.9304864,293608346.5819641,293078315.21669185,289485192.0915597,290073976.0938598,290719239.7731538,280403616.54243356,282326972.37812674,283286021.3330844
1387,292683207.38733214,292857713.0355626,292886035.1412944,282870840.4369815,281785981.4377688,281485642.02747905,260461638.4093411,263383601.45461497,261048346.8206885
1388,315827308.00984687,315693107.25041837,315649995.0417827,317986764.2846162,318752727.0234614,319294021.70602936,314780156.0399958,315298461.4271513,314719465.74179983
1389,320760374.9484674,320758510.37598556,320644307.4102398,319456272.3553376,320839537.7071863,320465225.32935333,326658311.8309276,327812294.1119789,326416249.4650416
1390,318767942.6249054,319677603.57045084,319030441.79696906,313808270.7735225,314946984.0814501,313978901.8048074,315713327.22084856,316027391.31153286,315049815.4358598
1391,294476017.0601317,293548790.9721836,293757354.4744002,292815570.38720137,291625046.8137697,290510309.87631583,279303385.93649423,280425915.5266813,281623278.11532503
1392,304638494.05225563,304281920.7875852,305037476.52247655,303483126.50288,303138777.46189725,303064983.88413894,296898479.41997606,294231246.7865785,296849520.51506805
1393,312121518.4598706,312710422.5679869,312418824.79251635,308942286.2093663,309189629.10547614,309051574.2766191,309337940.36131936,312535307.73784095,309741385.0400837
1394,310640430.5658637,310795981.1616747,311159934.82940286,309725197.53805727,309127827.3233767,309977655.9062987,297034863.5744705,296007716.5521458,297435815.46018827
1395,297947539.31134903,297869926.65498537,298216542.80886376,302602266.1743779,305638747.8978362,305280381.71663696,325678481.9160958,325857447.0336566,327859279.647049
1396,292117484.4027044,292373983.05659264,291996439.48364663,285594979.38711023,285556729.2057371,284883782.5333764,266274987.33337486,264118619.80754963,266563189.90217897
1397,285518604.20775753,285854789.3968205,285240060.8040585,281150082.914802,279028885.90763766,280714538.76933753,274956155.921238,272874415.61906797,276606148.0885365
1398,302904588.13258755,302117919.46064657,301819226.0816216,302208829.35764253,304586945.50214684,303345204.3326278,303470279.66403925,300965358.7432942,298730575.0917798
1399,304547236.18804204,304732082.6480249,305033418.3132046,305848019.1640366,305513022.5923227,307063665.94081736,287189335.11548716,285614335.23191494,285610301.6681102
1400,278231713.10124207,278667228.82709646,277770853.5212647,272966975.5317215,273621797.977369,271913581.41291505,239778454.6771528,239828626.29183263,240389679.02751908
1401,304951129.03851324,306050889.52616817,305897057.7858953,311058495.295191,309188449.5262815,311151183.04915106,314152708.92244685,313081940.9537743,314982616.5901004
1402,292999286.0033853,293475549.62406486,293775627.93134284,287133947.13183534,287006189.76576614,285801994.7726596,289462122.34079385,288513079.76363224,290424098.2502917
1403,321162962.56919533,321120866.96444696,321116825.59082335,317356095.89725107,317726875.9102996,316158175.43365514,309282463.04775137,308728217.9213556,307231077.90070564
1404,311029953.64359957,311215344.3855236,311519536.29378504,289646922.87268525,291481616.3328944,290613307.58309054,265858815.7343449,263765119.96400282,263763182.00175577
1405,319626573.52402097,320087867.3831033,319396410.1590216,317248293.33691746,314680101.16240066,314653791.089769,317162637.5301222,318796268.37664914,318757569.6016963
1406,308755285.76582265,308461753.2737674,309171648.9669938,303879122.97173035,304184070.54311067,303068624.517841,287014143.9310424,286564731.80313087,288140328.80061036
1407,318237473.0699051,318018225.0598877,318116953.04352117,316736589.0321522,318459322.4360466,317419807.61470616,318159003.2878405,318149792.30859005,319413248.9196901
1408,290099403.92151946,290455895.22071946,290036189.42753845,281023397.04714626,280811089.6466439,280790756.60282946,252721979.01257682,255916711.98918745,257255794.1273665
1409,318134873.6832044,317528981.30865496,317609844.5158983,315984301.1412516,317820950.3657051,317147599.597702,311175657.82830375,310760167.5149024,310192919.4371355
1410,305220198.5822666,305935895.6240724,305584817.8350601,308691732.42861825,309287548.40640235,309604783.64039016,292193709.3135568,293398424.50627553,293404508.16584826
1411,330055423.22705054,329472314.6066978,329954063.37386924,338234386.32466537,336312653.0700316,336009641.4563705,347719241.88673544,348525276.4415662,347502650.87977636
1412,302544602.2151643,302878646.1691749,302629767.7412102,305326584.12673956,304579070.9559596,305837414.26125985,322355767.75404733,320279274.0372254,321958032.2931818
1413,304887357.5215782,304388815.41024137,303959824.0803181,281836377.7484311,279793672.949717,280865110.21918523,258404943.8543814,252196340.70255607,250782812.43064722
1414,289506273.20682484,289561482.6709776,290010514.0621333,286355289.51724637,287690948.12696856,288094267.4892891,286980190.3222998,287897329.86693925,287566340.6629598
1415,298434131.77328867,298938950.79711175,299014315.62257165,298446945.217238,299221961.00890356,298441726.5023879,305589294.49544054,304706767.16676617,305391660.5289196
1416,306041892.6262817,305856808.3124101,306311546.2635073,308853334.0512482,309918652.8637206,310548613.70968497,299782467.2212193,299055624.94791114,299405704.4423946
1417,292545379.9851305,292873542.76657224,292627343.633488,289557811.6893609,287822514.6285215,287863405.23055243,264413273.55706325,268301631.65615264,267737532.32027715
1418,290093916.14331937,290847119.84760153,290447178.82368004,286890987.72760344,286659541.41448855,287145163.8698232,282960671.77050817,284079838.1266131,282470452.15301293
1419,309723485.8660573,309479288.8167625,309479197.96565795,308421747.196294,309453888.6141602,308885115.89007646,323382710.64712316,324529118.1807745,324724915.7933717
1420,320660650.9540031,320518173.97287846,320532086.32460856,319865225.4024844,320352402.32515985,319567085.6647483,306684987.5433525,303941805.1422341,306126977.5986427
1421,309704605.6446027,310067072.55797243,309992423.0317468,322153542.9318353,322346135.98821044,321931510.43978196,341400724.7731021,343638870.8751574,341098904.50623727
1422,319922026.2292855,320004800.9333596,319687485.2037613,318596553.1186946,318717488.01897734,318853267.1984506,331499723.5847809,330027493.31611085,329401970.0197911
1423,314956842.4264866,315171453.16276324,315189260.75106645,317100244.55870175,317191196.9455321,316561390.5735055,312209476.03838557,309916420.5443811,311138210.13580775
1424,310175214.89318013,310341128.91023016,309901519.234717,316859576.25028473,315856900.2027778,314780077.6279969,335899248.68769425,336462799.2092208,334654943.7856885
1425,305881379.8687784,305291728.10047144,306282521.69631517,303700005.55237514,301232842.91720754,302516511.7321527,303042787.23666304,303653819.4160495,305804352.32879627
1426,333217979.7191203,333254770.9267259,332481514.55674726,322936437.0362394,323482968.36074847,323193094.80141187,307673084.61089087,308487318.9038268,309008872.08516926
1427,320312402.11997265,320584973.6355773,320116851.81099766,317754042.27553886,317871765.4332345,316650669.11483026,321633475.75505006,320831270.0846729,320174277.0868117
1428,292300708.72634476,292530923.72921604,292530144.2073436,308383009.84643537,307703894.75784427,308846311.097002,353534400.8172194,353732550.52387184,351109328.3112361
1429,304093070.55131006,304079638.0919817,303540217.34686387,292847271.9759116,293186920.2606515,292826067.21226525,247173702.89406437,246587502.47425193,247550938.0612688
1430,282023892.84307206,281636067.27952623,281465025.98387396,276520715.4734085,278050677.4587342,277991507.229208,258816655.3993342,259329102.0115296,260796202.39682686
1431,314021204.51337785,313895757.33663785,312993483.4707101,302294385.14803946,304587959.0042372,304083347.10670817,269494325.8410302,272411753.89548093,273703789.5364754
1432,306855067.2734155,307188610.2491063,306798134.36229306,305250900.6248465,306636760.8539475,305024889.57251513,305190550.41850954,304469861.60137093,304364035.40716285
1433,318094348.90596306,317668590.0279893,317701491.65289104,314296118.1459286,315441760.5003411,314147052.927906,285949329.45696294,284103335.8710689,288114226.44385064
1434,329079526.37589794,329209105.7267312,329062604.2401039,329647758.2829238,331675366.0629314,330018460.62853765,337039435.33694094,337012631.85431266,334583698.63481915
1435,293988800.5577902,294434040.8817428,294167626.1644863,297499215.3015401,297094053.6520715,295613943.57093704,301985720.10366744,301146464.02428496,302760512.65368974
1436,315253462.99056864,315263303.5285735,314415526.0453322,326477653.88034314,327808729.7365943,327852751.53187895,357434893.1575772,360309790.78209263,356505094.48352695
1437,319540496.15332615,319172569.30051434,319338398.99631256,324287222.64990926,321584133.2720487,321380469.094511,330519358.43814534,329044086.96157336,330900098.14998794
1438,303974020.835382,303132734.0523551,302621725.45088655,298448457.24204874,298110268.3719816,297552743.9336036,280771586.83786845,279320043.6586798,282534547.76638734
1439,298332177.67968106,298134364.98260653,298298019.1044608,304620259.89224637,304342713.0386923,304611608.28792083,323601911.68378013,325097840.94964015,322416607.69073796
1440,318749239.1018857,318865435.0226154,318539382.7485416,317246526.81823707,315802905.88591933,316218563.5062081,304352733.95848894,304440187.0417238,305834923.7216812
1441,311417471.4604103,311438473.53868186,311145047.5897475,312436078.5404967,311055115.6783414,312375172.6817869,318086645.78306806,319722237.3454597,317002267.96629846
1442,289780051.38894945,290310924.1764613,290002725.64147526,285988536.8325106,286406500.58902484,286770271.5080317,292191544.6354353,292486417.6734087,294406788.1091297
1443,319369437.5820415,319358704.018707,319343573.4125521,315878613.9926626,317360529.6470244,316039895.95832264,312503107.777851,314012643.016437,312519319.74863076
1444,319401073.25483495,319663006.83829993,319267759.2652356,314229020.4196445,314339229.2778807,313893538.2638529,306209589.13400257,306156921.8433965,306946228.2279923
1445,321235396.4316667,321193297.2635828,321722942.6016813,323752207.1340304,323258867.9935203,323327395.346902,337910607.5278752,338387740.26383346,338607592.3152894
1446,292943803.62632495,293093283.1965485,292536202.4020008,283697179.39693004,283313987.62215424,283674822.02578413,278155257.4254551,274821702.7645367,276385598.7703552
1447,283404045.13043386,283098460.4781813,283239338.6679553,279314454.75977415,279284862.4723933,278589763.08561414,259654893.54658622,258423014.37005538,261605640.4491403
1448,304927506.9799953,305441539.47542053,305501081.2592907,309033327.65717196,309609837.95511425,309637295.28809756,312414647.24312514,313171021.6887066,312633584.1412787
1449,317830396.0053886,315879414.36767423,316455012.5275293,285051550.18047285,285648948.730712,285563454.56705964,265690138.31580183,261726611.93989664,264024184.42886218
1450,322644828.45490295,322222606.31496716,322383353.0001708,325598170.36857796,323960474.5404411,324476471.90268874,327055962.3745622,327478043.9907469,325563180.8231782
1451,303997993.3991609,303344586.34726495,303234203.35944563,294081089.7770911,296789263.95844537,296467412.39272505,293486025.32831573,293286883.79966044,295244975.51030296
1452,322773088.6373075,322581343.80520535,322687162.20314556,326881230.5693304,327376396.758009,327102828.4164601,336175568.6372747,336193041.9708452,334637567.8191649
1453,322605051.428044,322510102.94856167,322354861.24003595,321639330.4038471,321346534.182123,321114227.54760206,319238727.92731845,318945442.5430111,319214480.1974773
1454,348014234.4401225,349013294.25435454,349181091.6542177,357815458.4014263,360739073.94695395,360191736.85972625,368422351.9071923,368364443.83856887,369347023.94957983
1455,336030375.67665803,336585715.959457,336685485.1233589,341128118.11122286,342285749.9681751,340552494.3956247,346009857.6741644,346875100.7384492,346150681.3934885
1456,295575145.2584664,295002328.5489581,295036206.629829,292469380.5233748,292440373.9571922,291942033.99797857,279112608.20787334,276697076.63781846,277397780.976041
1457,298482349.28893816,298479910.95697826,298637013.65656775,307337692.7623532,306023926.55054986,307208624.96969455,320079522.84326434,320646899.6702347,319230011.367621
1458,307630906.14003086,308039368.67859524,307854311.3553933,318737191.1685126,319841050.8055954,320677376.47644216,342056819.21188545,340748177.13855153,342335847.267557
1459,323295271.2752577,322682061.2705887,323023494.56449735,324007977.184688,324164442.3613488,322686996.3547156,318952944.26331884,320697979.82630396,318845357.7559548
1460,302172162.50527126,301570149.2081615,301270676.0654146,301240985.77625763,300720702.0842171,300526184.5760259,290713504.91173786,289370183.0171388,290086512.6574908
1461,303781993.4765563,303460965.42462116,303550859.85814214,297457161.25081205,298415946.8215119,296958432.49939716,283579003.400449,285144652.2773469,284456372.530549
1462,319387314.6185344,319373518.53259367,319247706.09431183,320430846.85125995,320437621.7140308,320060967.24270695,325917451.5809207,325890702.5596132,325177489.85060257
