,0,1
3755,290593981.15255535,284733708.9455737
3756,308740771.9609881,289984403.927251
3757,338096921.9047616,318732352.69248015
3758,303047515.5787457,297792085.35280883
3759,322971360.22091794,321623170.5981547
3760,316164505.9203352,312771896.75214857
3761,336317063.3772854,316019470.08703077
3762,322767155.62149507,326609675.63592434
3763,309839557.8367504,305336530.5372962
3764,317284389.2967356,351147813.84661984
3765,310894365.89579713,316397225.29360247
3766,310393987.93535346,319579649.3127653
3767,325865744.32805836,326323844.4455659
3768,297384865.46505207,288359199.3994102
3769,299567844.7093467,293671387.0410518
3770,320417729.81927127,317583740.5578727
3771,358987076.79056007,363086195.19953096
3772,306403073.49537617,302912236.87181294
3773,295742528.883806,308005551.1423331
3774,318839571.9453108,315524452.36675423
3775,317227507.3623911,339697755.37166625
3776,308615005.0333504,338027697.86473554
3777,294189464.3910026,294766952.13788545
3778,329530869.82636195,329296583.7090813
3779,329737602.72351915,334274785.86191195
3780,319477662.92744166,331427266.1408449
3781,315509973.32775635,309116578.1939634
3782,305650385.12266636,297620365.9521747
3783,292948306.20918566,293637408.02890694
3784,353185859.9684462,364415698.59759605
3785,335349010.66155976,337752398.30099314
3786,338092365.42427325,355559981.7974667
3787,339125198.22677124,338689590.1565384
3788,312127417.9048361,314319041.4241596
3789,302556767.7250323,286270108.03205657
3790,328447672.9360994,318516496.29438555
3791,339261709.1094851,335552183.5304881
3792,338865839.5110162,344732372.7028403
3793,330457890.9770276,337689165.45758206
3794,325345048.619136,348351849.2282325
3795,326517064.8603988,325780560.084806
3796,340564805.1746138,344866170.41537726
3797,311414498.34049314,335967560.15474033
3798,315911652.3552593,317287783.3101254
3799,338462861.2504351,314963156.9945773
3800,307922605.6168478,305069755.84076303
3801,279684602.0897475,275357669.3702951
3802,347543947.38592076,351614729.0405685
3803,376684465.2305899,409738619.5177183
3804,353883949.89058596,349996041.39258426
3805,314181383.3526015,320214938.65495294
3806,312267099.68534464,303646506.3777437
3807,331405149.0507742,325107540.25259703
3808,320482187.4567522,325479338.6710399
3809,301871928.57649195,286773330.54965156
3810,323411970.6468967,356542261.82710433
3811,307974891.7424225,299999932.5283289
3812,340462736.47058237,369205455.40422827
3813,340939492.0709376,359364439.45050436
3814,335358498.2732458,349567428.9011715
3815,295783940.48308426,281478446.9345392
3816,312448384.01873827,312309810.9901137
3817,328564816.60647035,346062381.59641033
3818,346976011.4830187,346387363.00039935
3819,302031704.87031037,291109230.1457306
3820,309744563.40405196,337802754.89813286
3821,303318941.17166543,294816758.78138363
3822,302352865.8450062,309541554.2060389
3823,380694804.1211527,399604118.753186
3824,327423562.62245524,324621474.9916709
3825,298926393.23831916,290119404.43773097
3826,305400125.1414727,319503648.64394593
3827,320650241.3599761,319430691.8217308
3828,311861214.5968555,323446863.55473363
3829,306727927.08477294,305956903.8555827
3830,305690046.53830147,300053215.7101673
3831,338715415.1263072,354876018.9770595
3832,320962243.712984,323714761.5066929
3833,311251582.26273423,342180079.6381577
3834,316443802.6158799,334614054.7632329
3835,334706015.13524306,339396234.65869623
3836,310954842.82059276,307036296.32059073
3837,309451799.87080413,289154029.41278005
3838,303690819.5291616,297346179.0505117
3839,315703185.0319402,319005706.0011727
3840,327031033.36375177,362564457.4158216
3841,303691142.2925703,295955713.5688277
3842,333996626.4252437,327398958.84121114
3843,332759129.45713633,328237454.4153695
3844,300696341.4479716,296272805.53495926
3845,332862933.81556755,328294583.0402101
3846,307058219.94150954,286945709.7654291
3847,324112922.06117976,337187447.71579224
3848,303250773.34531134,313120693.5562931
3849,328219955.2526273,324665705.81274354
3850,312370532.8198624,303355418.853753
3851,338588708.0957892,343161276.54622597
3852,326664730.1895421,328205957.01100546
3853,296898344.4865027,300225621.614636
3854,332162274.864955,334224359.7162682
3855,338643072.9446298,324614345.3814281
3856,304027015.36502475,301309102.2314607
3857,334528941.0661709,315999957.1007632
3858,301582149.31386614,295406402.0258514
3859,354587546.08726096,332625718.14585316
3860,300721103.935163,309109933.3186569
3861,305918340.63660455,293413846.34924686
3862,319221437.3333883,325325284.60162604
3863,330364541.9553386,327471155.5916466
3864,342674800.66308326,345731630.0712726
3865,305363270.9572108,310039654.7262867
3866,314154129.59854126,320079599.1757157
3867,337154959.0464866,344301876.06361884
3868,328437647.3321857,321885333.90425926
3869,326125086.0821879,332293242.37954104
3870,340897338.0463222,338048404.78806335
3871,336146371.0222629,344342508.7600001
3872,333157792.40904784,327234263.4090604
3873,327703484.0056109,326891202.8269169
3874,318493761.5603784,305209930.28080124
3875,293141640.67703134,276927244.3411749
3876,317643864.445455,306648597.12707853
3877,357648969.155124,342398294.29224426
3878,300148730.638163,292535153.3521311
3879,346772484.94504344,334926365.0365348
3880,320705274.9139109,333701416.573829
3881,293799058.6678726,268989432.2038389
3882,293148415.6580677,294351960.08986396
3883,334038531.3665639,342235832.1992945
3884,314233017.31169635,324623851.95760596
3885,331519713.35607034,324176111.91764903
3886,330996612.6491412,343985746.98304224
3887,327459012.5902947,331733091.73007345
3888,302146459.39793205,297666693.4781611
3889,335809620.6409396,339827239.7707741
3890,303797097.70217544,288101646.27277786
3891,287242097.3339073,245873997.3868812
3892,330261594.3776094,330274095.3189836
3893,346218264.67475337,343120566.03528076
3894,333460376.7694077,331078288.37012976
3895,311246758.5349152,304251925.38523847
3896,293844202.72279966,298738200.51470333
3897,304621879.33035564,297080895.1065162
3898,318334809.88883436,306659917.79038835
3899,323564685.47784257,318699155.93888336
3900,295112273.1457715,275326049.4976473
3901,294343231.17759734,289066342.554817
3902,330830009.10544604,337448818.2493514
3903,297770449.7403728,292615802.8566055
3904,312024628.44322705,338901800.08429897
3905,321487880.1430134,309674419.60650784
3906,337283881.90112656,320405667.2393848
3907,322944390.31644815,339119743.59264034
3908,300677284.33750767,317879445.93928593
3909,301872459.4688456,308107210.3362862
3910,307007376.76243204,305884899.93606484
3911,354794155.7128517,361246594.2302749
3912,317279182.9493851,329422763.4418725
3913,305245251.9275049,308808640.9713578
3914,294256226.0108097,287793118.82872933
3915,314258137.83099854,312591085.62270725
3916,306366086.2736384,312322183.50989044
3917,320073574.2717241,329379915.3393017
3918,327527432.371906,326191705.7235236
3919,303634468.43006176,290188462.12103224
3920,305216927.993485,294330737.484574
3921,304410272.31081253,304654754.0020269
3922,339401529.305765,349909852.36692744
3923,334682322.26670396,334758358.75478387
3924,325047573.43626845,315485426.5085885
3925,336463455.3276975,349324352.2443236
3926,307620471.2462821,312529358.93371207
3927,361617765.8166887,349161836.1657758
3928,304472926.96658474,284777441.15267324
3929,303112294.1599319,293768462.97329354
3930,360188665.60169643,364731937.5995348
3931,322509888.7589706,320558846.0080174
3932,331356732.23709697,341132094.1524572
3933,297168997.6290353,261601074.05256814
3934,355698366.4069655,344452537.85379446
3935,299897629.09958595,292660232.64090395
3936,357924700.1278953,346030208.8589898
3937,331158126.25741357,324122659.2132787
3938,337482949.2517531,331769359.7679001
3939,358203673.3811646,358146721.1260534
3940,328666786.25658417,326096269.8988015
3941,332752951.51390094,330576042.12143296
3942,296578193.4296828,284530565.34131825
3943,337263706.32880384,323308927.9058344
3944,339167839.8815941,352492323.24789494
3945,342145735.44962496,335492452.207215
3946,352282631.1345042,365937395.2203051
3947,309832225.4811974,284814468.8235513
3948,346804785.6039425,348929584.4758904
3949,384928739.2707315,405676595.8974083
3950,339043665.02486175,328773994.56146306
3951,305659999.5035794,292554258.88823265
3952,341551439.3031954,360133450.0698892
3953,335188263.0701408,333573468.8462131
3954,314151602.1263265,321235204.7532914
3955,358297279.150646,358933607.4702099
3956,386351489.4596994,417779829.7794992
3957,354175467.1931037,356522531.6808605
3958,340967198.2044903,349650341.469651
3959,330023709.1483823,342139316.11416596
3960,354112549.42291194,356021200.0407145
3961,343306649.5291112,335752986.22628736
3962,327181838.08841366,307084883.4284697
3963,325344719.4183142,329786003.8243658
3964,312289984.6228199,283050271.80240524
3965,339064743.7133653,342173519.67908806
3966,301602532.70361155,297050730.403713
3967,330330351.83715737,366390921.5908671
3968,357999669.25582594,357719264.24794936
3969,331286058.6157303,324869410.65411174
3970,348736193.3996496,351335300.0796533
3971,304484509.83165663,307246736.87803996
3972,336799608.2076496,338386670.77657413
3973,314715183.224008,333692472.14694846
3974,326783376.1520321,333336227.102105
3975,333407631.15323055,337039293.0626436
3976,338574185.3556409,348807489.5739212
3977,303098492.00103194,290710004.16465986
3978,331603973.4912287,357585209.44228196
3979,378370128.3777524,388197051.79991555
3980,331628609.9248585,330255248.41136944
3981,326868494.7943174,329778242.9156465
3982,329781495.5689334,343464312.4829705
3983,303396697.50760883,305294839.96925634
3984,345497441.45464545,402032620.9210402
3985,354604824.44057685,356075507.53202397
3986,326014632.0532428,318230379.9107966
3987,362657980.28581184,363773660.6087909
3988,352753315.0877084,338559256.9893352
3989,337432086.1576268,326080530.20756376
3990,338026288.2818506,330939076.7758993
3991,330896063.1769937,331582743.4325826
3992,325319921.2215429,321566773.1111516
3993,335132114.02538645,346144031.65593183
3994,356810387.6921229,374207363.2211318
3995,319989042.69015235,310740100.85247713
3996,332182952.47840387,329615450.3337214
3997,356820281.71450907,372095777.8491422
3998,351052129.07149315,341226965.769694
3999,333249943.876935,334762101.6463073
4000,331717655.08239067,329713440.3089719
4001,341657285.08865476,345947627.94889474
4002,355640293.1765337,346110615.9144621
4003,327187556.9295685,328687612.3056827
4004,354569044.5389328,345710222.31513655
4005,375232487.5769177,409415070.9645441
4006,334753675.60345453,339906262.04999346
4007,351827202.5897707,353039402.71482414
4008,308924431.9889857,301342130.90178233
4009,340273228.4026758,324624439.6890342
4010,316203284.6559092,321053143.24266034
4011,321131338.56720966,305311700.4686332
4012,307668609.0977714,304412906.2065501
4013,345381994.3438522,342439108.2695429
4014,332168333.6390804,339648157.83919877
4015,340077485.65416723,352351963.52237
4016,329379179.3760709,317239615.6438259
4017,322662185.0211341,338251700.0951852
